user_id,book_id_list
39531,"2425542,2334635,657222,1814735,1879164,471255,5014975,3728824,3744703,4673269,5156278,1970364,1098387,2373843,2306843,2311644,3956962,3276145,1751501,1842247"
39791,"3756355,2277015,2424516,886017,476688,103890,1799031,2575023,2407015,1271808,3714595,1240867,1214828,2467103,1298391,1957553,2294752,2352976,569925,1340374"
42771,"434281,2249952,1968152,8467358,420807,2273648,31876,481572,476483,1634440,4676071,4645801,1035814,25357,715,1856623,2541759,3762178,11623,2273687"
44331,"203506,451173,221769,269297,332,2525634,2286863,811226,2473995,2252044,820259,325509,625942,5143948,2300795,520845,219553,325176,697036,745541"
46211,"2614362,2289156,722880,2077927,681470,305091,282492,2231328,971769,430615,1902534,272375,2209477,2458413,181149,2351675,2446042,2294752,1827664,241455"
46571,"36125,326221,2577789,208467,695616,901625,7083,1817252,4344994,3864898,4627687,4839370,4397893,2598450,4763731,2083415,6317227,1266697,2321956,3763300"
46690,"1968152,2356900,1462299,31876,481572,1720918,462670,4596382,1764339,715,1727705,1798025,2209477,716862,473795,2351675,2303346,11623,1716595,2282887"
46830,"317,126927,4192171,6892,516805,2295424,4742035,8369,1296115,227782,3593485,1037723,428685,181149,2313030,2173497,2288797,4241299,7102447,2188258"
48541,"1098150,2573241,722880,2525634,5994997,4742296,4393285,4025413,709075,2486212,1118435,1446974,2209477,2214811,716862,1957553,2351675,2254913,2524593,3561457"
48910,"1117860,2141914,380766,1289826,1289825,2347531,444818,501192,476409,2221900,3802381,2458410,26808,567921,2436845,4583212,901494,2172589,220061,880301"
49331,"1121649,104900,103890,2077927,17761,98502,2249202,1035814,2463719,998313,321553,1271808,145975,1214828,1727705,2209477,716862,2352976,2351675,851099"
49511,"2249148,2770246,535707,18628,220837,2770245,1079,2494167,454134,389215,5679028,420807,2424516,1035814,2212806,145975,428685,181149,2352976,2290887"
49940,"454134,1947821,2627,567105,2386096,308364,1856383,1385630,2141878,2216349,2523793,2348085,1240867,2467103,2214808,2209477,2349719,2465924,2303346,2249460"
50081,"3756355,2180196,2478341,840500,168799,2580409,2295644,220899,3614500,4182385,2286120,131885,2476564,3885046,4625218,4536226,4786513,3492988,2971894,3713620"
50311,"1046376,126927,433856,1257072,1098150,103890,2573241,625734,1385630,2441836,114317,1035814,109613,3113920,2458413,716862,181149,4902,2351675,1236348"
51031,"2580687,317,1947821,420807,485757,1856383,308364,681470,220899,2578149,1074594,2970211,6892,4210483,5143300,1118435,428685,2294752,2303346,225238"
51760,"2388642,2592020,2388641,868187,5168293,434096,2424516,556843,321323,253112,4528741,4347745,2042862,2186305,8369,998313,828221,1858824,2209477,2247819"
52220,"1918727,490598,364144,437626,308364,2347744,1385630,2141878,1720918,1074594,4606498,4387381,2300795,867246,2129220,2486212,716862,2349719,2294752,2303346"
52290,"2599190,195678,214879,122963,2379664,634493,2473507,2374055,1242503,531550,1043684,272375,2454485,1836702,2327549,2370758,1241849,2145190,2290463,444270"
52291,"1757592,1806413,3534874,2388642,454134,1806628,2575859,389215,2388641,2356900,2388640,1121649,1360858,672384,2042862,2599062,321553,1902534,272375,19286"
53720,"2770246,212216,18628,220837,1918727,2941609,1098150,2573241,625734,458446,4686493,2407015,2300795,2454485,145975,1858824,497654,181149,6664,316346"
53801,"181062,154,4183999,1121649,308038,2424516,10480,2573241,2525634,2347744,8336450,3248050,4390105,2486212,428685,2214811,4127287,2571359,3889051,3892480"
56431,"2145221,226126,887229,2362320,305413,841490,2927122,2186189,248719,2604421,181004,281919,892049,6892,4411279,4552681,451458,2259706,3113920,2145383"
56450,"3863911,166554,454134,1918727,18790,1947821,2575827,489005,236632,2216349,2407015,2473996,867246,2300795,2186305,1240867,2214808,1270359,2465924,9567"
57160,"610508,1918727,567105,438811,4873309,5004199,5055814,4709710,4873717,4688575,4786513,4871275,2295424,2300795,1769545,526891,473795,2351675,1765573,3965272"
57190,"1806413,1806628,389215,2880550,1046376,2286863,103890,2077927,1074594,2295424,2186305,709075,2463719,1785776,321553,2178756,1271808,1858824,1037723,2312916"
57270,"2930398,2448177,1098150,625734,576260,556919,1120910,2486212,2579670,428685,2297476,2209477,3497968,1788490,2351675,2131332,3723760,2376061,325863,1329205"
58480,"436305,365936,2423399,308810,119518,260972,1902640,4528741,531619,461441,165652,502073,5225860,4707820,4025416,4456168,2401711,858433,4796224,2452711"
58760,"2592020,454134,1918727,103890,220899,1074594,6892,2695946,2575827,2523793,2473996,2300795,709075,272375,1240867,2214808,2318816,716862,2294752,2465924"
59261,"242843,1876718,1968152,5679028,6609733,420807,33078,2407430,1726761,2231328,325374,180767,489005,2349719,473795,2204724,220797,2422126,609758,3232549"
59280,"166554,454134,170357,18790,2344244,986361,485757,1726761,2952271,3273394,2575827,2216349,2523793,2473996,867246,1240867,3026,2214808,2465924,1871112"
59680,"2466103,962437,2368325,3756355,7804328,620361,20,454134,2694951,1856383,2286863,103890,681470,2141878,1074594,446229,716862,2101235,2294752,2248252"
59941,"2599190,454134,5679028,463181,33078,30117,481572,1122607,1856383,1726761,6892,1035814,3248050,2300795,8369,2214808,1653700,2297476,2534924,473795"
60200,"2770246,361725,2580687,18628,2770245,7804328,2494167,430839,554261,434096,459282,2424257,96964,310046,5220724,2364305,826458,2294752,2303346,4154878"
60640,"438783,2614362,170357,18790,1947821,2608564,485757,1856383,220899,971769,2042862,2523793,8369,998313,321553,428685,716862,2101235,2465924,4421068"
61221,"32964,101065,28463,187719,35664,26276,23234,20413,119169,172326,248930,17822,179416,306080,454134,691377,2382577,2534991,316478,2256927"
61660,"620361,433856,2573241,2879047,2249202,709075,2486212,1271808,1214828,1118435,1446974,2209477,1056685,716862,1239169,1353581,2551746,2425308,2351675,2524593"
62191,"454134,1968152,8467358,316274,434096,364144,481572,1383813,485757,722880,1385630,17761,689461,25357,183248,145975,2321956,181149,2303346,462710"
62331,"165447,17422,851918,104507,30784,305447,4881763,2972212,4400458,4763845,4412509,4337416,4645795,4533016,4312630,4794718,478862,2131294,244674,2388495"
62411,"671011,5428,1968152,5679028,30117,316274,536767,481572,2107,1273942,103890,476483,17761,6892,8369,5228,1653700,4127287,1769545,11623"
62430,"2145791,434096,306238,216878,323176,323188,1720918,1074594,1035814,2486212,610760,428685,319131,2209477,2101235,181149,931342,248926,2303346,484504"
63201,"1918727,317,18790,1947821,420807,2424516,485757,469587,1007643,220899,2141878,4689457,5169220,253463,2575827,2523793,2473996,867246,2214808,2294752"
63651,"166554,2592020,1612347,8467358,490598,460012,126927,1273942,306238,485757,1266045,2231328,2042862,1035814,321553,8369,1902534,5143300,181149,473795"
63760,"3756355,166554,2592020,1442680,2448177,1118443,531550,1609097,321553,1670299,2486212,2454485,1836702,1858824,1214828,473795,716862,181149,2303346,2254913"
64030,"955,1123314,2221788,2579707,175215,1072853,2913142,397490,202113,687810,4740859,5175001,5127778,163858,1738984,32858,2249353,3116707,2420229,2871904"
64131,"1244867,2254712,15207,856994,1932068,211871,3782440,219741,467703,4304989,5189284,543576,5075707,3873358,5199790,4747273,1688524,4588942,2805259,2499124"
64240,"2319569,2600001,11936,2370751,2599190,545784,254097,2420390,1281959,1876718,551740,531550,2310980,1281957,145975,1858824,1037723,2214808,4421068,2339774"
64350,"1319281,2573241,632633,8336450,4704760,4710517,409522,4456168,4645804,2575023,2573173,2486590,2199464,716862,1421285,2580029,2351675,2053462,4421068,2242730"
65501,"2370751,212216,254097,2420390,220837,18628,2770245,2259490,1856383,5220724,2575827,2300795,867246,2186305,2321956,2214808,367617,1769545,2465924,2254913"
65611,"176596,8467358,2188578,1796985,315087,2319060,691258,2141878,1720918,566418,2468582,1291293,35964,430685,315080,2601113,4393606,2391259,1900041,2466329"
65850,"2600001,1101948,1210137,620361,1876718,1806628,1304930,34134,2372666,1545820,1796985,536767,1208914,722880,1856383,2287749,2295424,1035814,1902534,2549358"
66941,"2388642,2388641,2088040,502420,2380345,840112,959643,1315249,1788580,449274,2692921,2243338,5114164,4717663,454015,1306184,2573494,2770252,838149,1813477"
67370,"415771,2439586,850070,526989,1767256,2577789,819356,426745,3895213,4021861,4299403,4715593,4734628,2956444,468337,2114037,2470496,2377325,3316468,324209"
68911,"317,34134,170357,389215,126927,1122585,420807,459282,306238,1726761,1856383,681470,220899,1035814,2300795,5143300,1118435,2294752,2303346,1651678"
68920,"1101948,166554,454134,420807,490598,1098150,2525634,2347744,103890,722880,305091,768651,1035814,4593664,2300795,2486212,2214808,428685,2214811,1769545"
69340,"2614362,1353337,1729986,1350519,521832,924266,680199,538999,2592020,306238,485757,971769,846648,1229855,2407015,998313,2472725,488882,196603,2101235"
69360,"2466103,620361,28302,306238,308364,2347744,2955475,625734,220899,228442,1074594,1198693,2215214,2178756,1725442,1037723,2446042,2294752,473795,2522356"
69440,"3766759,2600366,2347744,1786158,197848,2587281,2407015,3113920,1201840,1197306,3262102,2483034,2573173,2344515,3959167,1862868,2133453,2129358,2573197,3878359"
69450,"2443673,535707,2180196,8467358,434096,681470,220899,531550,4336117,2407015,2300795,709075,998313,1271808,2195786,1240867,1037723,1353581,2351675,2524593"
70401,"2614362,1249436,1074574,1117148,2573241,681470,971769,2236294,2364305,5075707,3444913,1296128,8369,2486212,2219880,2209477,716862,2449615,4241293,1199109"
72641,"2555402,2881846,2610454,545784,36960,1876718,681470,716862,2234272,2230955,2320063,880735,2601884,6338356,2377702,2546832,2079241,2220485,3100582,3919762"
72731,"1518091,3782401,4296223,604877,2600001,2576730,2713521,4005610,2484994,4173142,2132440,4637704,4559413,4536226,4778437,4756027,4692667,4367893,3863968,4729273"
73111,"2363618,6217021,389215,768346,601691,681470,4148944,6892,5033308,3832351,1035814,2463719,5143300,1271808,145975,1858824,1118435,975314,473795,753628"
73330,"308159,324114,3614125,2261392,2261390,2221788,253898,2374768,3766759,39666,273610,852273,2762412,897266,447616,3127903,620490,3720664,3769114,449070"
73600,"729387,2476663,4021843,6326923,2530524,2694951,6841975,843962,2528301,4308466,4310095,2531569,722868,2189574,2356546,3113920,2287669,4321345,2855425,2139170"
73711,"2563979,433856,2525634,2573241,722880,681470,2295424,4542556,2249202,2463719,709075,3113920,1271808,1037723,2209477,2351675,2214811,2294752,38040,305013"
73870,"2379471,610508,2592020,5806756,722880,1449648,4177156,1229855,2309527,4885036,4268815,498218,3442753,709075,428685,2463962,1446974,2209477,3959167,2351675"
73920,"2599190,2420390,166554,1121649,308364,2347744,2019613,681470,2364305,4305253,627330,8369,1785776,446229,272375,1858824,2195786,1037723,2294752,2524593"
74870,"1107105,3756355,166554,690802,846904,687894,189796,1442680,463181,2997640,20169,20463,523819,4210483,1202451,1902534,2129220,145975,233184,15148"
75021,"2468588,2599190,5428,481572,420807,433856,1856383,625734,443649,4285345,313787,202555,2295424,8369,25357,2486212,196603,2209477,716862,2449615"
75880,"2600001,11936,2370751,254097,2420390,680199,2592020,634493,463181,1856383,2286863,1385630,1035814,2759493,1118435,2466668,2352976,2534924,2254913,2195515"
76800,"23424,438783,1828235,535707,2592020,868187,3912937,1120962,2459218,197848,2587281,130903,1035814,2463719,998313,2178756,1271808,2341451,1118435,308655"
77100,"3156373,102747,470981,113136,545784,496089,686465,695,456447,456564,1360858,2339679,2309718,211871,569244,459584,509482,2459164,210085,1956402"
77120,"2030371,955202,2573241,2525634,2486500,2896486,4727572,2407015,2344515,1446974,2805259,2209477,716862,2292891,2391765,2351675,2524593,1360231,1342771,4370989"
77281,"434096,463181,2573241,308364,2525634,681470,2407015,1609097,3113920,272375,2486212,1037723,2209477,716862,2214811,2294752,2391765,2351675,2524593,430759"
77571,"2388642,3534874,719748,2388641,389215,5679028,420807,126927,2388640,433856,103890,2077927,709075,8369,998313,573666,828221,1240867,1118435,2294752"
78421,"2142446,7804328,23204,317,36206,272223,5679028,8467358,443570,33078,800684,1300900,572338,449274,685915,568079,8369,5143300,1215868,2254913"
79001,"2381501,2599190,2332590,2469397,2573241,4231300,5029678,2854876,2236959,2295424,2407015,2759493,2251771,3113920,2486212,2229477,1118435,1037723,2209477,2351675"
79211,"2556541,2356900,308364,1856383,2286863,2347744,681470,2141878,1291235,2260285,2221728,8369,2486212,1037723,1798025,716862,380428,608230,2252334,3232549"
79561,"374583,501164,1828235,166554,3912937,186099,1071448,1612347,389215,420807,305091,1074594,1266045,5220724,531550,2042862,2186305,446229,272375,2303346"
81510,"16582,5260342,6540,33605,372749,2167310,114258,2182987,2186189,2175863,986361,3758968,1328618,461591,2577789,2606172,5136442,4321360,5245582,5139517"
83611,"2614362,1593487,37177,21324,6609733,1726761,464889,2076390,1035814,166031,410990,5143300,272375,1118435,1727705,2375878,2297476,2349719,1769545,992507"
83670,"2485599,8467358,2473507,2448177,463181,2427627,2525634,4398385,2042862,2407015,446229,1670299,1836702,2454485,145975,1118435,2214811,2458413,181149,2133453"
84440,"2167310,37177,317,6034,113763,2473507,2448177,16660,2037062,681470,2295424,1670299,573666,2129220,868392,17433,1836702,1727705,2101235,2352976"
84661,"2599190,1828235,2770246,212216,220837,18628,2259490,166554,186099,1071448,389215,103890,2019613,681470,1074594,1266045,1229855,531550,272375,2450746"
85771,"4763704,2605502,3843613,4621750,20413,26276,1774108,1313472,186343,2107845,1376046,854525,2311694,4686493,5170183,3984061,3113920,2254200,2425171,3986770"
86310,"2368325,454134,434096,1675658,103890,308364,253112,470395,2141878,2459218,2145939,2295424,1035814,1332296,2186305,2486212,272375,253863,2454485,145975"
86360,"2600001,907401,268148,1552688,1621599,313590,208557,2286863,471655,2407015,1118435,1037723,3106303,1446974,2209477,2590119,2533501,2351675,2189558,504200"
86440,"1918727,2356900,2592020,1098150,2286863,2525634,103890,3469015,531550,2300795,2486212,2372143,1990404,1240867,1037723,2214808,2534924,1056685,1364209,2524593"
86801,"889590,166554,1918727,1796985,31099,2371625,2525634,2573241,451029,4268899,2300795,25357,2486212,272375,2214808,428685,2214811,716862,693236,2101235"
87391,"3190060,2370751,254097,2420390,620361,1462299,1726761,1098150,305091,4665730,4599862,4199245,4625566,2186305,2212806,145975,2534924,2525028,473795,2232342"
88001,"2443673,535707,1121649,1462299,306238,308364,2347744,722880,851032,998313,2486212,145975,1214828,1037723,2318816,1350395,2352976,2101235,1769545,2378781"
89000,"2600001,11936,166554,610508,1918727,1121649,434096,4574755,2575827,2042862,2523793,2473996,2300795,1785776,1240867,2214808,2446042,1769545,2294752,2352976"
89060,"2551876,2351211,2588406,3784666,2473078,1360858,308364,2573241,958744,655643,3458644,2141951,1702280,991769,1037723,196603,716862,2217790,2364500,608894"
89100,"2335450,5806756,464889,3110293,287299,3762766,1815749,579692,2477640,4627963,5083609,4183798,4606357,4570090,4715851,4637704,4851130,4558900,4624741,178299"
89870,"448508,1918727,34134,170357,389215,1098150,722880,2573241,899688,4396279,2575023,2486212,2214808,428685,1446974,2209477,1957553,2450614,2131332,2449615"
90580,"361725,317,454134,434096,1796985,2424516,2525634,822326,2459218,2587281,2452390,2407015,3113920,1037723,2541759,2550423,2214811,2209477,2351675,2524593"
90671,"2599190,3756355,4341919,28302,126927,103890,2347744,5231413,7214353,5089333,2759493,2315422,272375,2541759,428685,473795,2209477,716862,181149,2352976"
90680,"2473507,1360858,2448177,2019613,625734,102824,2518597,709075,1785776,1670299,272375,2454485,1836702,145975,1858824,1118435,196603,2458413,2351675,1811855"
91290,"2610570,364144,320525,96964,2256249,3174526,2477640,479856,4741888,4625173,3465649,2129220,3956962,428685,2349719,436172,480866,569925,2210751,9427"
91640,"2599190,361725,34134,170357,1360858,722880,2077927,2287749,6892,315927,2407015,1325745,2300795,1785776,446229,2463590,2214808,1798025,196603,181149"
91981,"438783,2614362,2388642,3534874,1918727,2388641,868187,126927,305091,221096,971769,2042862,1785776,2186305,321553,2579670,1858824,716862,2101235,181149"
92161,"2599190,584,408094,402609,27661,199275,36960,5428,1742492,1612347,420807,103890,1856383,1848808,971769,468013,145975,2209477,181149,417451"
92521,"3835468,2335074,604877,2599139,2532419,2088040,313467,2486053,2361,3182068,1930356,4335010,2483055,2604618,1372162,2576500,2391766,2212806,2354390,3448543"
92651,"166554,8467358,103890,722880,681470,246045,285220,239710,246046,246037,246038,1035814,4390105,2454485,145975,198804,2209477,2458413,716862,181149"
93661,"671011,317,6034,490598,420807,10480,1098150,2573241,2525634,2347744,1720918,305091,2486212,1214828,1350395,98359,716862,2101235,2102324,2351675"
94140,"2351933,2301484,2488726,2488859,2241291,2694951,2233761,168799,120035,2651644,311607,132157,3174526,2477640,4633402,4633396,2575023,3465649,1897536,2578023"
94270,"2278636,1763962,2474458,681470,2580260,2600883,5075125,5239492,1609097,2300795,145975,2579670,2214808,2608550,2524593,610815,287648,3982099,4629616,5311630"
95300,"272223,389215,5679028,8467358,463181,1138929,33078,800684,2077927,1720918,17761,1300900,572338,475593,449274,1035814,568079,8369,716862,2254913"
95750,"2600001,11936,2370751,254097,625734,2459218,197848,2587281,4702417,1128716,2145939,2080597,1902534,2486212,25357,1825813,2534924,428685,1339825,2209477"
96270,"894871,327556,433856,1724836,2379463,691258,3174526,3706999,2477640,4707820,4826380,4570090,4741888,4776292,2550423,4257361,2139170,2429121,3116707,4400638"
96501,"2466103,28302,2372666,434096,126927,2473507,306238,2424516,1726761,2347744,2286863,2291710,171255,2454485,1836702,1858824,1350395,2446042,1769545,473795"
96571,"212216,18628,220837,2259490,1079,364144,2405353,4177156,305091,1074594,443493,826458,2426684,615897,8369,25357,715,1720302,218833,2101235"
96710,"408094,402609,545784,36960,1876718,454134,8467358,420807,536767,722880,625734,305091,1848808,531550,2452390,2145939,1128716,931342,2358,310455"
97110,"16660,2467779,166535,436798,1227099,287299,1956493,2111312,115387,5084095,5107666,4296274,1596729,4682857,4378105,4630108,1097751,1499,7023805,4779643"
